RND_5_CP000737.1/18464-18372	FOR
RND_5_CABA01000077.1/143-235	FOR
RND_5_AP008934.1/2506940-2507035	FOR
RND_5_ACHE01000086.1/1746-1838	FOR
RND_5_CP000703.1/2592789-2592885	FOR
RND_5_ACJB01000054.1/75997-75903	REV
RND_5_AAWR02014102.1/1502-1596	REV
RND_5_AF071164.1/4394-4491	REV
RND_5_ABRT010410211.1/328-426	FOR
RND_5_ABRP01099870.1/2939-3036	FOR
RND_5_AAKN02039092.1/12223-12320	REV
RND_5_AAYZ01055296.1/1110-1207	FOR
RND_5_AC122669.6/117109-117199	FOR
RND_5_AAGV020458988.1/521-618	FOR
RND_5_ABRN01187570.1/4630-4727	FOR
RND_5_ABRQ01101202.1/1932-2029	FOR
RND_5_AAPE02018006.1/6179-6084	REV
RND_5_U20371.1/3709-3619	REV
RND_5_AAGW02035946.1/13079-12983	FOR
RND_5_AALT01189713.1/1706-1609	REV
RND_5_ACBE01077432.1/1728-1825	FOR
RND_5_ABRO01036384.1/16096-16194	REV
RND_5_AAFC03071410.1/13477-13380	REV
RND_5_AAQQ01071875.1/1385-1482	REV
RND_5_ABDC01121663.1/1550-1647	REV
RND_5_AAQR03057533.1/76493-76587	FOR
RND_5_ABVD01019940.1/178-275	FOR
RND_5_AAPY01076971.1/208-302	FOR
RND_5_AC184818.19/166100-166004	REV
RND_5_URS0000D6965B_1121096/1-409	REV
RND_5_URS0000D6B496_547042/1-437	FOR
RND_5_URS0000D6C723_12908/1-392	FOR
RND_5_URS0000D6AF03_12908/1-437	FOR
RND_5_URS0000D6801C_12908/1-435	REV
RND_5_URS0000D67E4E_12908/1-392	FOR
RND_5_URS0000D66D7E_12908/1-402	FOR
RND_5_URS0000D65EFC_12908/1-437	FOR
RND_5_URS0000D69FEB_12908/1-390	FOR
RND_5_URS0000D67897_12908/1-392	FOR
RND_5_URS0000D67928_12908/1-402	REV
RND_5_URS0000D66136_12908/1-402	REV
RND_5_URS0000D6CB3D_12908/1-394	FOR
RND_5_URS0000D664D8_12908/1-451	REV
RND_5_URS0000D66520_12908/1-410	REV
RND_5_URS0000D667EA_997885/1-403	FOR
RND_5_URS0000D6D3D4_12908/1-386	FOR
RND_5_URS0000D6BB86_445970/1-392	FOR
RND_5_URS0000D68F71_12908/1-390	REV
RND_5_URS0000D69B8F_12908/1-437	FOR
RND_5_URS0000D68B5B_665954/1-407	REV
RND_5_URS0000D657CA_12908/1-402	FOR
RND_5_URS0000D6C2F8_12908/1-402	REV
RND_5_URS0000D65737_12908/1-376	FOR
RND_5_URS0000D66C42_12908/1-391	REV
RND_5_URS0000D671D9_12908/1-407	REV
RND_5_URS0000D6D444_12908/1-437	FOR
RND_5_URS0000D672B1_12908/1-402	REV
RND_5_URS0000D67C51_12908/1-437	FOR
RND_5_URS0000D65CC3_12908/1-390	FOR
RND_5_URS0000D6A829_12908/1-402	FOR
RND_5_URS0000D68D23_12908/1-402	REV
RND_5_URS0000D6996D_12908/1-392	REV
RND_5_URS0000D6B3DA_12908/1-389	FOR
RND_5_URS0000D65F01_12908/1-392	FOR
RND_5_URS0000D6D049_12908/1-407	FOR
RND_5_URS0000D6B39F_12908/1-92	REV
RND_5_URS0000D67BE3_12908/1-82	FOR
RND_5_URS0000D6A743_12908/1-81	FOR
RND_5_URS0000D692AD_12908/1-89	REV
RND_5_URS0000D6A54C_12908/1-88	REV
RND_5_URS0000D66474_12908/1-85	FOR
RND_5_URS0000D6C1E2_12908/1-87	FOR
RND_5_URS0000D6A0F0_12908/1-80	FOR
RND_5_URS0000D68844_12908/1-79	REV
RND_5_URS0000D673BA_12908/1-88	FOR
RND_5_URS0000D68215_12908/1-88	REV
RND_5_URS0000D6A412_12908/1-88	FOR
RND_5_URS0000D67436_12908/1-90	REV
RND_5_URS0000D66578_12908/1-79	FOR
RND_5_URS0000D6B7F7_12908/1-93	REV
RND_5_URS0000D67069_12908/1-78	REV
RND_5_URS0000D66708_12908/1-83	REV
RND_5_URS0000D6CE55_12908/1-80	REV
RND_5_URS0000D65A21_12908/1-82	FOR
RND_5_URS0000D6B28B_12908/1-87	REV
RND_5_URS0000D68E6E_12908/1-89	REV
RND_5_URS0000D68552_12908/1-88	FOR
RND_5_URS0000D6A228_12908/1-90	FOR
RND_5_URS0000D6B95E_12908/1-80	FOR
RND_5_URS0000D6B530_12908/1-87	REV
RND_5_URS0000D6C620_12908/1-82	REV
RND_5_URS0000D6757F_12908/1-84	FOR
RND_5_URS0000D67F99_12908/1-79	FOR
RND_5_URS0000D6A876_12908/1-82	FOR
RND_5_URS0000D675B4_12908/1-82	FOR
RND_5_URS0000D6B6BF_12908/1-90	FOR
RND_5_URS0000D6B170_12908/1-77	REV
RND_5_URS0000D6ABBA_12908/1-86	FOR
RND_5_URS0000D6AA25_12908/1-89	REV
RND_5_URS0000D699C1_12908/1-90	REV
RND_5_URS0000D6D2EB_12908/1-80	REV
RND_5_URS0000D68A19_12908/1-88	REV
RND_5_URS0000D6BC3A_12908/1-92	REV
RND_5_URS0000D69451_12908/1-87	REV
RND_5_URS0000D6B675_12908/1-86	REV
RND_5_URS0000D6CA04_12908/1-93	FOR
RND_5_URS0000D6C2EA_12908/1-87	FOR
RND_5_URS0000D670B8_12908/1-87	REV
RND_5_URS0000D6B3AD_12908/1-77	REV
RND_5_URS0000D678CF_12908/1-78	FOR
RND_5_URS0000D68C98_12908/1-83	REV
RND_5_URS0000D69D3D_12908/1-90	FOR
RND_5_URS0000D6A6C2_12908/1-79	FOR
RND_5_URS0000D6AC89_12908/1-85	FOR
RND_5_URS0000D6BD68_12908/1-85	REV
RND_5_URS0000D6B0F2_12908/1-84	REV
RND_5_URS0000D657E2_12908/1-82	FOR
RND_5_URS0000D6999D_12908/1-88	FOR
RND_5_URS0000D66193_12908/1-79	FOR
RND_5_URS0000D69278_12908/1-79	FOR
RND_5_URS0000D67516_12908/1-79	REV
RND_5_URS0000D6A254_12908/1-91	FOR
RND_5_URS0000D68ECB_12908/1-80	REV
RND_5_URS0000D6A6F2_12908/1-82	REV
RND_5_URS0000D69568_12908/1-86	REV
RND_5_URS0000D6B96F_12908/1-79	FOR
RND_5_URS0000D66BBF_12908/1-91	REV
RND_5_URS0000D6A209_12908/1-80	REV
RND_5_URS0000D67664_12908/1-81	FOR
RND_5_URS0000D66EDA_12908/1-81	FOR
RND_5_URS0000D6AFC6_12908/1-85	FOR
RND_5_URS0000D697D3_12908/1-87	REV
RND_5_URS0000D69FDA_12908/1-82	FOR
RND_5_URS0000D66844_12908/1-80	FOR
RND_5_URS0000D67CB4_12908/1-88	REV
RND_5_URS0000D6A32A_12908/1-80	REV
RND_5_URS0000D6C55E_12908/1-94	FOR
RND_5_URS0000D6C55B_12908/1-87	FOR
RND_5_URS0000D68D6B_12908/1-85	FOR
RND_5_URS0000D68040_12908/1-85	REV
RND_5_URS0000D65D95_12908/1-86	REV
RND_5_URS0000D6A3B6_12908/1-90	REV
RND_5_URS0000D65D53_12908/1-89	FOR
RND_5_URS0000D6A62E_12908/1-81	REV
RND_5_URS0000D6CD7F_12908/1-82	FOR
RND_5_URS0000D6CEC6_12908/1-88	FOR
RND_5_URS0000D693E2_12908/1-90	REV
RND_5_URS0000D6D297_12908/1-90	FOR
RND_5_URS0000D66624_12908/1-80	FOR
RND_5_URS0000D69400_12908/1-82	REV
RND_5_URS0000D6600B_12908/1-91	FOR
RND_5_URS0000D65839_12908/1-87	REV
RND_5_URS0000D669D3_12908/1-80	FOR
RND_5_URS0000D6BFC0_12908/1-79	FOR
RND_5_URS0000D69A2D_12908/1-79	FOR
RND_5_URS0000D6978F_12908/1-90	FOR
RND_5_URS0000D6B2F1_12908/1-80	REV
RND_5_URS0000D6B3C3_12908/1-80	REV
RND_5_URS0000D698E6_12908/1-86	FOR
RND_5_URS0000D6B428_12908/1-88	REV
RND_5_URS0000D6AC4F_12908/1-91	FOR
RND_5_URS0000D68573_12908/1-82	FOR
RND_5_URS0000D6B779_12908/1-80	REV
RND_5_URS0000D65A36_12908/1-89	FOR
RND_5_URS0000D6C01F_12908/1-91	REV
RND_5_URS0000D67434_12908/1-94	FOR
RND_5_URS0000D6C2AC_12908/1-90	REV
RND_5_URS0000D6A6F0_12908/1-79	FOR
RND_5_URS0000D67AD9_12908/1-92	REV
RND_5_URS0000D676BF_12908/1-80	REV
RND_5_URS0000D67056_12908/1-89	REV
RND_5_URS0000D65F18_12908/1-82	FOR
RND_5_URS0000D65A3B_12908/1-92	FOR
RND_5_URS0000D6D072_12908/1-94	FOR
RND_5_URS0000D6C2F4_12908/1-90	FOR
RND_5_URS0000D6AC3E_12908/1-89	FOR
RND_5_URS0000D6A2F0_12908/1-80	FOR
RND_5_URS0000D6B087_12908/1-79	FOR
RND_5_URS0000D677F1_12908/1-80	FOR
RND_5_URS0000D66D5A_12908/1-88	FOR
RND_5_URS0000D6C37D_12908/1-90	FOR
RND_5_URS0000D65EE9_12908/1-82	REV
RND_5_URS0000D69B3D_12908/1-89	FOR
RND_5_URS0000D68F49_12908/1-91	FOR
RND_5_URS0000D69EEE_12908/1-89	REV
RND_5_URS0000D694CF_12908/1-91	REV
RND_5_URS0000D685F1_12908/1-94	FOR
RND_5_URS0000D67846_12908/1-90	FOR
RND_5_URS0000D6AA60_12908/1-86	REV
RND_5_URS0000D678CD_12908/1-82	FOR
RND_5_URS0000D6A543_12908/1-87	REV
RND_5_URS0000D6B305_12908/1-88	FOR
RND_5_URS0000D6C915_12908/1-90	REV
RND_5_URS0000D65847_12908/1-91	REV
RND_5_URS0000D6A38D_12908/1-91	FOR
RND_5_URS0000D69A1B_12908/1-90	REV
RND_5_URS0000D67909_12908/1-90	FOR
RND_5_URS0000D6C3B1_12908/1-87	REV
RND_5_URS0000D6C108_12908/1-90	FOR
RND_5_URS0000D6A45A_12908/1-87	FOR
RND_5_URS0000D68C6E_12908/1-90	REV
RND_5_URS0000D6BAFF_12908/1-81	REV
RND_5_URS0000D6A712_12908/1-90	REV
RND_5_URS0000D67C8B_12908/1-80	REV
RND_5_URS0000D67E29_12908/1-79	REV
RND_5_URS0000D6BB4F_12908/1-82	FOR
RND_5_URS0000D65E06_12908/1-79	FOR
RND_5_URS0000D6C560_12908/1-80	FOR
RND_5_URS0000D68125_12908/1-92	REV
RND_5_URS0000D6B805_12908/1-86	FOR
RND_5_URS0000D6B0A9_12908/1-90	REV
RND_5_URS0000D66F35_12908/1-80	FOR
RND_5_URS0000D6ACE3_12908/1-87	FOR
RND_5_URS0000D667DB_12908/1-88	REV
RND_5_URS0000D65906_12908/1-80	FOR
RND_5_URS0000D69CF7_12908/1-82	FOR
RND_5_URS0000D6C66A_12908/1-79	FOR
RND_5_URS0000D6C4FC_12908/1-79	FOR
RND_5_URS0000D6C196_12908/1-79	REV
RND_5_URS0000D67D16_12908/1-78	FOR
RND_5_URS0000D6C10D_12908/1-80	FOR
RND_5_URS0000D69DA0_12908/1-79	REV
RND_5_URS0000D6C8AF_12908/1-83	REV
RND_5_URS0000D6D182_12908/1-79	FOR
RND_5_URS0000D6C6F1_12908/1-80	REV
RND_5_URS0000D6C497_12908/1-78	REV
RND_5_URS0000D6737E_12908/1-79	REV
RND_5_URS0000D67B03_12908/1-82	REV
RND_5_URS0000D6ADA9_12908/1-79	REV
RND_5_URS0000D6D43F_12908/1-78	REV
RND_5_URS0000D6CFE4_12908/1-79	REV
RND_5_URS0000D65706_12908/1-78	FOR
RND_5_URS0000D685F3_12908/1-79	FOR
RND_5_URS0000D69437_12908/1-78	FOR
RND_5_URS0000D6A66C_12908/1-77	REV
RND_5_URS0000D6882D_12908/1-79	FOR
RND_5_URS0000D6CB5B_12908/1-80	REV
RND_5_URS0000D692F3_12908/1-78	REV
RND_5_AAFJ01000002.1/15726-15851	REV
RND_5_CP000767.1/541301-541429	FOR
RND_5_AAFY01003596.1/87-211	FOR
RND_5_AM260522.1/1390694-1390581	REV
RND_5_CP000776.1/211827-211937	REV
RND_5_AAFY01021399.1/242-110	REV
RND_5_CP000153.1/424860-424993	REV
RND_5_AP009178.1/1349332-1349200	REV
RND_5_CP000025.1/1300422-1300549	REV
RND_5_CP000487.1/1253234-1253105	REV
RND_5_AAFL01000002.1/145370-145243	FOR
RND_5_AP009179.1/1946938-1946809	REV
RND_5_CP000241.1/1226355-1226241	FOR
RND_5_AE017125.1/579127-578994	FOR
RND_5_BX571659.1/149379-149509	REV
RND_5_CP000792.1/1502338-1502210	REV
RND_5_CP000768.1/424659-424532	REV
RND_5_AL111168.1/1179643-1179770	FOR
RND_5_CP000932.1/480470-480599	FOR
RND_5_CP000538.1/1181299-1181426	REV
RND_5_AAFY01000382.1/216-327	REV
RND_5_URS00007E3658_28377/4-83	FOR
RND_5_URS000075ED1B_59729/1-78	FOR
RND_5_URS000075E2FF_9796/21-99	FOR
RND_5_URS0000D4FE9A_29078/1-79	REV
RND_5_URS0000D560A0_8030/1-60	REV
RND_5_URS000075E351_8364/3-83	FOR
RND_5_URS000075EA5A_10029/1-75	FOR
RND_5_URS000075C202_10090/1-79	FOR
RND_5_URS000075C377_8090/9-88	REV
RND_5_URS000075DE49_9031/4-83	REV
RND_5_URS00007E4330_246437/1-58	FOR
RND_5_URS0000AAC0EB_7998/1-60	FOR
RND_5_URS000075DE6B_10116/1-65	FOR
RND_5_URS000075BF18_13616/1-79	REV
RND_5_URS0000D4FD64_8030/1-60	REV
RND_5_URS000075EF82_9258/6-84	FOR
RND_5_URS000075B094_9544/19-97	FOR
RND_5_URS0000D52E97_8030/1-60	REV
RND_5_URS0000D53842_7962/1-77	REV
RND_5_URS000075B8C4_7955/4-82	REV
RND_5_URS0000D5368E_8030/1-60	FOR
RND_5_URS0000D53604_8665/7-86	REV
RND_5_URS0000D568FA_7998/1-59	REV
RND_5_URS00007E34DC_9615/1-59	REV
RND_5_URS0000CE81A3_9600/20-98	REV
RND_5_AM236086.1/2290-2355	FOR
RND_5_CP000391.1/110125-110191	REV
RND_5_EF066650.1/2360-2426	FOR
RND_5_CP000137.1/504055-504122	FOR
RND_5_AM040265.1/90-157	REV
RND_5_U80928.5/369981-370048	REV
RND_5_CP000741.1/184582-184649	REV
RND_5_AF528525.1/25033-25100	FOR
RND_5_U00090.2/2450-2518	FOR
RND_5_CP000762.1/70689-70623	REV
RND_5_CP000136.1/249581-249646	FOR
RND_5_AE006469.1/1351271-1351204	FOR
RND_5_AE007870.2/1024232-1024163	REV
RND_5_CP000762.1/37633-37699	REV
RND_5_BA000013.4/308946-308880	FOR
RND_5_CP000760.1/70833-70900	REV
RND_5_CP000761.1/27-94	REV
RND_5_AF283811.2/2664-2730	FOR
RND_5_AP003017.1/123604-123538	REV
RND_5_AM236081.1/79147-79212	FOR
RND_5_AF313446.1/3084-3151	FOR
RND_5_AY177731.1/717-649	REV
RND_5_AM236081.1/2394-2461	FOR
RND_5_AP002086.1/162438-162505	REV
RND_5_AL591985.1/56464-56398	FOR
RND_5_AM236083.1/2343-2411	FOR
RND_5_AM236084.1/2341-2406	FOR
RND_5_CP000759.1/1892129-1892062	FOR
RND_5_X04833.1/2648-2715	FOR
RND_5_AEHO01000007.1/175702-175570	FOR
RND_5_AFUG01000021.1/14527-14657	REV
RND_5_AFUI01000010.1/204917-204790	FOR
RND_5_ACGC01000072.1/19305-19434	REV
RND_5_CP001850.2/698195-698313	FOR
RND_5_AEDP01000028.1/28717-28587	REV
RND_5_ABYO01000191.1/4317-4187	FOR
RND_5_AGPR01000003.1/454153-454284	FOR
RND_5_AEEH01000040.1/8108-8238	FOR
RND_5_ADGP01000023.1/102717-102847	FOR
RND_5_AEXM01000031.1/44882-44751	REV
RND_5_ACGK02000001.1/586846-586975	REV
RND_5_ABXA01000014.1/18882-19015	FOR
RND_5_AFBB01000019.1/18024-18154	FOR
RND_5_AEAA01000021.1/32046-31916	REV
RND_5_AP008971.1/364491-364616	FOR
RND_5_AFUH01000001.1/239900-239770	REV
RND_5_ACNV01000013.1/8204-8330	FOR
RND_5_AENP01000027.1/10099-10229	FOR
RND_5_ACXU01000019.1/3192-3059	FOR
RND_5_AEXN01000047.1/38216-38086	REV
RND_5_CP001849.1/699515-699644	REV
RND_5_ADDO01000017.1/49963-49833	REV
RND_5_AANN01735692.1/3277-3192	FOR
RND_5_AAIY01379030.1/710-782	FOR
RND_5_AAWR02022017.1/114386-114456	REV
RND_5_AAPE02031289.1/8534-8451	REV
RND_5_AAGV020441936.1/257-166	REV
RND_5_AAQQ01676157.1/1791-1710	FOR
RND_5_AC092123.4/24307-24224	FOR
RND_5_JN899128.1/5-71	FOR
RND_5_AAPN01209129.1/3789-3700	FOR
RND_5_AAFR03032402.1/14057-13969	FOR
RND_5_BC086577.1/368-450	FOR
RND_5_EU094058.1/8-77	REV
RND_5_EU240331.1/7-70	FOR
RND_5_AAQR03058651.1/3800-3716	REV
RND_5_AADA01095166.1/802-876	FOR
RND_5_AADN03006363.1/16912-16832	FOR
RND_5_AC163617.5/148762-148677	FOR
RND_5_AAWZ02028909.1/3308-3386	REV
RND_5_CAAE01014581.1/1544680-1544604	REV
RND_5_ABDC01407961.1/461-543	REV
RND_5_AANU01214492.1/21213-21296	FOR
RND_5_CU683900.5/6328-6410	FOR
RND_5_AANH01000366.1/110501-110419	FOR
RND_5_AAGU03070663.1/24581-24506	REV
RND_5_CAAB02001292.1/999-1084	FOR
RND_5_BAAF04006228.1/568-488	FOR
RND_5_AAKN02037870.1/21589-21380	REV
RND_5_ABRQ01458408.1/272-59	REV
RND_5_ABDC01223973.1/7050-7262	FOR
RND_5_AAHX01007143.1/51775-51981	REV
RND_5_ABRO01204500.1/1107-896	FOR
RND_5_AAPE02025456.1/142197-141983	FOR
RND_5_ABVD01129166.1/1724-1511	REV
RND_5_AAFC03090425.1/17188-17402	FOR
RND_5_AAGU03072873.1/79513-79728	REV
RND_5_AAEX03012754.1/496055-495841	REV
RND_5_AAIY01127316.1/5724-5937	REV
RND_5_ABRP01085163.1/1770-1556	FOR
RND_5_AAQR03000688.1/111760-111554	REV
RND_5_AF525782.1/3822-4034	REV
RND_5_AAYZ01150310.1/240-451	REV
RND_5_AAPY01156262.1/2481-2266	FOR
RND_5_ABRN01284461.1/6272-6058	REV
RND_5_AAGW02008491.1/36537-36748	REV
RND_5_ABRR01144011.1/20340-20123	REV
RND_5_ABRT010009120.1/2188-1975	FOR
RND_5_AAWR02018020.1/66855-66643	FOR
RND_5_URS0000D678DA_12908/1-72	REV
RND_5_URS0000D67321_12908/1-70	REV
RND_5_URS0000D6CC47_1229485/1-71	REV
RND_5_URS0000D659E6_1123863/1-72	FOR
RND_5_URS0000D6C4FB_12908/1-72	FOR
RND_5_URS0000D68C5E_712898/1-71	FOR
RND_5_URS0000D65F33_12908/1-72	FOR
RND_5_URS0000D69F9A_1144320/1-72	REV
RND_5_URS0000D6A972_12908/1-71	FOR
RND_5_URS0000D6CD9E_12908/1-72	FOR
RND_5_URS0000D6838F_1358411/1-72	REV
RND_5_URS0000D6A730_12908/1-72	REV
RND_5_URS0000D65CA1_1274722/1-73	REV
RND_5_URS0000D66495_665029/1-70	REV
RND_5_URS0000D69F05_932213/1-71	FOR
RND_5_URS0000D67DFB_592316/1-72	FOR
RND_5_URS0000D6B357_1110694/1-72	REV
RND_5_URS0000D68BFA_12908/1-70	REV
RND_5_URS0000D6900F_12908/1-71	FOR
RND_5_URS0000D6C22C_12908/1-72	REV
RND_5_URS0000D6A08C_465817/1-70	FOR
RND_5_URS0000D65DCA_660596/1-72	FOR
RND_5_URS0000D6B417_634500/1-71	FOR
RND_5_URS0000D69CED_517433/1-72	REV
RND_5_URS0000D6A189_1044999/1-69	REV
RND_5_URS0000D68F39_634499/1-70	REV
RND_5_U16706.1/157-228	REV
RND_5_AY100482.1/1360-1453	FOR
RND_5_U80935.1/1360-1453	REV
RND_5_U16705.1/156-229	REV
RND_5_AJ249740.1/1362-1455	REV
RND_5_AJ607402.1/1372-1465	REV
RND_5_U16705.1/328-414	REV
RND_5_AY163842.1/1244-1337	FOR
RND_5_U16701.1/157-229	FOR
RND_5_AF266518.2/1229-1322	FOR
RND_5_U16698.1/157-246	FOR
RND_5_GQ259478.1/1335-1428	REV
RND_5_M18056.1/145-217	FOR
RND_5_D00719.1/148-241	FOR
RND_5_M59043.1/235-328	FOR
RND_5_M25270.1/1345-1438	REV
RND_5_M59050.1/253-345	FOR
RND_5_X85215.3/1373-1466	FOR
RND_5_S64508.1/180-267	REV
RND_5_AF241533.1/150-240	FOR
RND_5_X62493.1/1373-1466	REV
RND_5_M59047.1/249-342	REV
RND_5_U16701.1/335-408	FOR
RND_5_BABB01001469.1/28-205	FOR
RND_5_BABD01001370.1/2435-2258	REV
RND_5_ABWZ01000013.1/484277-484453	FOR
RND_5_ABIY02000127.1/14645-14470	REV
RND_5_AAVM02000004.1/418226-418403	REV
RND_5_ABVO01000025.1/18262-18439	REV
RND_5_BABD01027605.1/926-751	FOR
RND_5_AP009380.1/146751-146582	FOR
RND_5_BAAX01010365.1/733-913	REV
RND_5_BAAX01000158.1/508-314	FOR
RND_5_BAAY01005444.1/242-57	REV
RND_5_AAXF02000045.1/146907-147084	FOR
RND_5_BAAX01004754.1/420-598	FOR
RND_5_ABXI02000044.1/6713-6890	REV
RND_5_AAXE02000021.1/125990-125813	REV
RND_5_BABD01000999.1/665-840	FOR
RND_5_ABFZ02000019.1/401830-402007	REV
RND_5_CP000140.1/788079-788256	REV
RND_5_AP006841.1/1960011-1960187	REV
RND_5_ABQC02000016.1/77157-77332	FOR
RND_5_BAAY01021114.1/550-727	REV
RND_5_BABA01025825.1/358-177	REV
RND_5_BAAX01004326.1/2389-2212	FOR
RND_5_ABJL02000008.1/781990-781813	REV
RND_5_AE015928.1/512928-513105	REV
RND_5_BABD01027604.1/632-810	REV
RND_5_BABA01004120.1/1238-1415	REV
RND_5_BABD01016942.1/749-930	FOR
RND_5_ABRN01284461.1/2161-1942	REV
RND_5_AAPY01628483.1/350-137	REV
RND_5_AAFC03090425.1/20968-21182	FOR
RND_5_ABRQ01458407.1/1548-1336	REV
RND_5_AP001825.4/191918-192135	FOR
RND_5_ABRO01204499.1/2779-2548	FOR
RND_5_ABRT010009119.1/3796-3598	REV
RND_5_ABRP01085162.1/17243-17029	REV
RND_5_AAEX03012754.1/492656-492441	REV
RND_5_ABVD01129165.1/4784-4587	FOR
RND_5_ABRR01144011.1/16728-16509	FOR
RND_5_AAGW02008491.1/41246-41462	FOR
RND_5_CAAA01004439.1/16293-16084	FOR
RND_5_AAIY01406486.1/716-934	FOR
RND_5_ABDC01223973.1/10371-10584	REV
RND_5_AANU01189030.1/803-1020	REV
RND_5_AALT01232049.1/749-962	FOR
RND_5_AAWR02018020.1/63128-62914	FOR
RND_5_AAGU03072873.1/82725-82937	FOR
RND_5_AANN01457332.1/808-1031	REV
RND_5_AAYZ01150311.1/1305-1516	REV
RND_5_AAKN02037870.1/13940-13730	REV
RND_5_AAPE02025456.1/139261-139045	REV
RND_5_AF103781.1/547-576	FOR
RND_5_AJ132578.1/6804-6834	FOR
RND_5_AJ295948.1/6376-6406	FOR
RND_5_AF155507.2/6248-6278	FOR
RND_5_AF165884.2/2227-2257	FOR
RND_5_AF103782.1/729-757	REV
RND_5_AY751781.1/621-651	REV
RND_5_X82130.1/6266-6296	FOR
RND_5_D13438.1/6370-6402	REV
RND_5_S68164.1/1326-1356	REV
RND_5_Z97873.1/5659-5689	FOR
RND_5_U30944.1/6092-6122	FOR
RND_5_AJ223597.1/2737-2767	FOR
RND_5_AF035633.1/1264-1294	REV
RND_5_AB089381.1/6287-6317	REV
RND_5_AM040955.1/6093-6123	REV
RND_5_AJ223596.1/5826-5856	FOR
RND_5_AM398436.1/6246-6275	FOR
RND_5_AAMG01000647.1/78-108	FOR
RND_5_M81486.1/3404-3434	REV
RND_5_AB017503.1/6087-6117	REV
RND_5_AB261167.1/6350-6380	FOR
RND_5_AF321057.1/6425-6455	FOR
RND_5_AB127937.1/964-994	FOR
RND_5_AADA01209429.1/176-307	REV
RND_5_AAIY01108263.1/1452-1321	REV
RND_5_D14521.1/3447-3581	REV
RND_5_AACN010571460.1/421-552	FOR
RND_5_K02928.1/2768-2899	REV
RND_5_AAWR02021228.1/73400-73267	REV
RND_5_AAPE02005562.1/2578-2447	REV
RND_5_AAGU03022950.1/49520-49389	REV
RND_5_AANN01813189.1/3411-3542	REV
RND_5_AAPY01748840.1/1712-1581	REV
RND_5_AAWZ02016254.1/5828-5695	REV
RND_5_AAKN02004273.1/7647-7778	FOR
RND_5_AALT01398624.1/708-842	REV
RND_5_AAQQ01581071.1/816-683	FOR
RND_5_AAYZ01041827.1/849-718	REV
RND_5_AAGW02012549.1/93789-93658	FOR
RND_5_AANU01195292.1/4548-4679	FOR
RND_5_AANG01555395.1/438-569	FOR
RND_5_AAGV020308595.1/1886-1753	FOR
RND_5_AAFR03006590.1/214693-214826	REV
RND_5_AAFC03098910.1/11107-10976	FOR
RND_5_AB070559.1/4340-4471	REV
RND_5_AC068057.5/62929-63057	FOR
RND_5_AAQR03071705.1/5015-4884	REV
RND_5_AAPN01328295.1/4552-4420	REV
RND_5_ABDC01290390.1/8627-8496	FOR
RND_5_AAXP01034212.1/334-203	REV
RND_5_Y11167.1/1-132	FOR
RND_5_AC016710.7/58672-58803	FOR
RND_5_NC_009825.1/525-605	REV
RND_5_KM504115.1/585-665	FOR
RND_5_MH427311.1/585-665	REV
RND_5_NC_009827.1/588-668	REV
RND_5_MN628597.1/588-668	FOR
RND_5_JX227965.1/509-589	FOR
RND_5_AJ851228.1/560-640	FOR
RND_5_MW689975.1/581-661	FOR
RND_5_KM043284.1/586-666	REV
RND_5_AY878652.1/554-634	REV
RND_5_MW690013.1/570-650	FOR
RND_5_AF169004.1/586-666	FOR
RND_5_LC435023.1/528-608	REV
RND_5_KC844040.1/584-664	FOR
RND_5_KC197233.1/559-639	FOR
RND_5_EU234061.2/535-615	FOR
RND_5_MH590700.1/585-665	REV
RND_5_KJ678751.1/545-625	REV
RND_5_KY348757.1/550-630	FOR
RND_5_KY620874.1/593-673	FOR
RND_5_AY587845.1/514-594	REV
RND_5_MN164860.1/246-326	FOR
RND_5_AB047639.1/586-666	REV
RND_5_MN977327.1/525-605	FOR
RND_5_EU158186.1/553-633	REV
RND_5_NC_009823.1/586-666	FOR
RND_5_JF735122.1/585-665	FOR
RND_5_MG717925.1/531-611	REV
RND_5_EU234065.2/482-562	REV
RND_5_KJ439768.1/587-667	REV
RND_5_KC197230.1/559-639	FOR
RND_5_MN164872.1/246-326	FOR
RND_5_KJ439777.1/587-667	FOR
RND_5_AY232740.1/550-630	REV
RND_5_KJ470619.1/586-666	FOR
RND_5_MW689962.1/391-471	FOR
RND_5_NC_009824.1/585-665	REV
RND_5_MW689980.1/391-471	REV
RND_5_MW689971.1/550-630	FOR
RND_5_MN164851.1/246-326	FOR
RND_5_MK327987.1/572-652	FOR
RND_5_AB677533.1/587-667	REV
RND_5_MK548369.1/567-647	FOR
RND_5_KC248199.1/587-667	REV
RND_5_KY620603.1/584-664	FOR
RND_5_MG717928.1/588-668	FOR
RND_5_FJ462437.1/586-666	REV
RND_5_DQ278891.1/586-666	FOR
RND_5_NC_030791.1/585-665	REV
RND_5_MK139017.1/584-664	REV
RND_5_MW689965.1/594-674	FOR
RND_5_MG878999.1/246-326	FOR
RND_5_NC_009826.1/525-605	FOR
RND_5_JF735124.1/585-665	REV
RND_5_ABHM02000002.1/768378-768437	FOR
RND_5_AACY021297865.1/214-148	FOR
RND_5_AE005174.2/4509509-4509572	FOR
RND_5_Z26657.1/1498-1562	FOR
RND_5_AP009240.1/1337157-1337221	REV
RND_5_ABAN01000001.1/255710-255645	REV
RND_5_CP001509.3/1258539-1258604	REV
