RND_6_M19023.1/1-411	FOR
RND_6_AE017198.1/1120310-1119944	FOR
RND_6_CP000416.1/875033-874654	REV
RND_6_U64877.1/1-316	REV
RND_6_AJ511673.1/6-374	FOR
RND_6_AF295988.1/1-331	FOR
RND_6_AJ511701.1/1-371	REV
RND_6_CP000557.1/1480049-1480446	FOR
RND_6_D13066.1/58-413	FOR
RND_6_CP000414.1/621486-621858	REV
RND_6_AJ511700.1/6-373	FOR
RND_6_U64886.1/1-331	REV
RND_6_AJ511732.1/6-372	FOR
RND_6_AJ511689.1/6-374	FOR
RND_6_CP001176.1/1538131-1538521	FOR
RND_6_AJ511698.1/6-387	REV
RND_6_ABAW02000019.1/236603-236264	FOR
RND_6_AJ511707.1/6-373	REV
RND_6_CP000423.1/1471802-1471437	FOR
RND_6_AM285310.1/28714-28347	REV
RND_6_M13175.1/1-401	FOR
RND_6_AJ511684.1/6-374	REV
RND_6_CP000387.1/1852793-1852426	FOR
RND_6_AJ511702.1/6-373	REV
RND_6_M19022.1/1-408	REV
RND_6_AJ511677.1/6-374	REV
RND_6_M19021.1/1-417	FOR
RND_6_AE016830.1/1121959-1122327	REV
RND_6_CP001022.1/1294210-1294583	REV
RND_6_BA000026.2/520178-520527	FOR
RND_6_ABCF01000047.1/221-605	REV
RND_6_AJ511678.1/6-380	REV
RND_6_AJ511676.1/6-374	FOR
RND_6_CP001617.1/1571725-1572099	REV
RND_6_AJ511739.1/6-373	FOR
RND_6_AF295989.1/1-302	FOR
RND_6_AAAK03000070.1/106-473	REV
RND_6_AACY023573249.1/971-644	REV
RND_6_AJ511696.1/6-372	REV
RND_6_AJ511675.1/6-369	FOR
RND_6_U64885.1/1-349	FOR
RND_6_CP000033.3/1133530-1133164	FOR
RND_6_AJ511671.1/6-373	FOR
RND_6_AJ511699.1/6-376	FOR
RND_6_AJ511668.1/6-374	REV
RND_6_U64882.1/1-342	FOR
RND_6_AACY020292620.1/1543-1207	FOR
RND_6_AF056391.1/4-345	FOR
RND_6_AJ511687.1/6-387	FOR
RND_6_AJ511704.1/6-373	REV
RND_6_AJ511705.1/6-366	FOR
RND_6_CP000029.1/1061551-1061168	REV
RND_6_AF222894.1/355530-355892	FOR
RND_6_L43967.2/406519-406179	FOR
RND_6_AJ511695.1/1-374	REV
RND_6_BA000028.3/1789668-1789281	REV
RND_6_AJ511688.1/6-371	REV
RND_6_AAQK01006327.1/2314-1971	REV
RND_6_CP000233.1/856590-856964	FOR
RND_6_AM406671.1/759051-759433	FOR
RND_6_CP000413.1/1024282-1023914	REV
RND_6_AJ511703.1/6-386	FOR
RND_6_AJ511718.1/6-377	REV
RND_6_CP000422.1/936616-936988	FOR
RND_6_AL591981.1/209188-208807	REV
RND_6_AE017263.1/229614-229950	FOR
RND_6_AP008934.1/1342447-1342821	REV
RND_6_AJ511694.1/6-387	REV
RND_6_CP000419.1/240600-240968	FOR
RND_6_AJ511670.1/6-371	REV
RND_6_AP006627.1/2129636-2129255	FOR
RND_6_AAOX01000023.1/29612-29224	FOR
RND_6_BA000043.1/1581285-1581681	FOR
RND_6_X69982.1/45-449	FOR
RND_6_AJ511721.1/6-373	FOR
RND_6_CP000412.1/862723-863083	REV
RND_6_U00089.2/571800-571471	REV
RND_6_AJ511681.1/6-373	REV
RND_6_AAPZ02000002.1/258240-258615	FOR
RND_6_AJ511697.1/6-375	FOR
RND_6_AJ511716.1/6-373	FOR
RND_6_AE005176.1/1702167-1701784	FOR
RND_6_AJ511680.1/6-373	FOR
RND_6_BA000004.3/1843310-1843721	REV
RND_6_U64887.1/1-331	FOR
RND_6_AJ511706.1/6-376	REV
RND_6_AJ511692.1/6-374	FOR
RND_6_AJ512493.1/6-377	FOR
RND_6_AJ511743.1/6-374	FOR
RND_6_CR936503.1/911803-912163	REV
RND_6_U41756.1/1-291	FOR
RND_6_AJ511669.2/6-373	REV
RND_6_U64878.1/1-308	FOR
RND_6_CP000408.1/396906-397270	FOR
RND_6_AJ511729.1/6-371	FOR
RND_6_AJ511693.1/6-372	REV
RND_6_AF295987.1/1-332	FOR
RND_6_AP006716.1/1492055-1492438	REV
RND_6_AM263198.1/1937764-1937383	FOR
RND_6_U64883.1/1-328	FOR
RND_6_CP000411.1/1021545-1021185	REV
RND_6_AE017333.1/2302197-2301811	REV
RND_6_CP000903.1/1529096-1529487	FOR
RND_6_AJ511728.1/6-370	REV
RND_6_CP001184.1/353627-353990	FOR
RND_6_AF151218.1/1-397	FOR
RND_6_CP000764.1/1387139-1387530	FOR
RND_6_AF242853.3/587-938	FOR
RND_6_AJ511708.1/6-378	REV
RND_6_FQ377874.1/508470-508809	FOR
RND_6_AAHK01009266.1/373-66	FOR
RND_6_AAGW02049572.1/32343-32212	REV
RND_6_AAFR03049834.1/1696-1839	REV
RND_6_AC130462.3/180762-180895	REV
RND_6_AP005270.2/124772-124639	REV
RND_6_AAPE02021711.1/46356-46491	FOR
RND_6_AAGV021032459.1/1225-1361	FOR
RND_6_AAPY01311076.1/837-971	REV
RND_6_AAQR03001358.1/4123-4257	FOR
RND_6_AAIY01028273.1/474-331	FOR
RND_6_AANG01159480.1/1892-2026	REV
RND_6_ABDC01224935.1/7470-7604	REV
RND_6_AACN010837001.1/124-258	REV
RND_6_AC073149.5/38723-38590	REV
RND_6_AAIY01141103.1/124-267	FOR
RND_6_AC141001.6/11830-11964	FOR
RND_6_AJ609447.1/1-134	FOR
RND_6_AC016876.10/19660-19526	FOR
RND_6_AAWR02013397.1/68679-68813	FOR
RND_6_AANN01359605.1/697-563	REV
RND_6_AAFC03014409.1/12314-12180	FOR
RND_6_AANU01237122.1/783-650	FOR
RND_6_BS000596.1/82219-82353	REV
RND_6_AALT01042991.1/2189-2058	FOR
RND_6_AC121758.14/38724-38591	FOR
RND_6_URS0000D67E96_12908/1-175	REV
RND_6_URS0000D6A7FA_12908/1-175	FOR
RND_6_URS0000D66FDE_500633/1-178	REV
RND_6_URS0000D67365_12908/1-188	REV
RND_6_URS0000D684F1_12908/1-183	REV
RND_6_URS0000D69CD4_12908/1-220	REV
RND_6_URS0000D6CC59_12908/1-181	REV
RND_6_URS0000D6D060_12908/1-175	REV
RND_6_URS0000D65A8D_12908/1-182	FOR
RND_6_URS0000D662D1_12908/1-216	FOR
RND_6_URS0000D6AAA9_12908/1-182	FOR
RND_6_URS0000D6A6F8_12908/1-181	REV
RND_6_URS0000D69F9E_12908/1-174	FOR
RND_6_URS0000D67D14_12908/1-171	REV
RND_6_URS0000D6C726_1121315/1-176	REV
RND_6_URS0000D69388_1263070/1-175	FOR
RND_6_URS0000D669E7_12908/1-182	FOR
RND_6_URS0000D6C04D_12908/1-171	FOR
RND_6_URS0000D6AC2D_12908/1-182	REV
RND_6_URS0000D67E74_12908/1-182	REV
RND_6_URS0000D6773F_12908/1-175	FOR
RND_6_URS0000D6692B_12908/1-175	REV
RND_6_URS0000D6982D_12908/1-196	REV
RND_6_URS0000D6A596_97138/1-181	FOR
RND_6_AAPE02002133.1/21923-21994	REV
RND_6_AAEX03026954.1/222007-221936	FOR
RND_6_AANN01374732.1/407-342	REV
RND_6_AAGW02046882.1/17835-17764	REV
RND_6_ABAV01033144.1/1175-1105	FOR
RND_6_AL929434.3/99848-99772	REV
RND_6_AANG01460325.1/234-166	REV
RND_6_AAPY01386508.1/870-799	REV
RND_6_AAGJ04131028.1/11885-11813	REV
RND_6_BAAE01189781.1/4141-4075	REV
RND_6_AAWZ02030293.1/20807-20735	FOR
RND_6_AASC02022674.1/25005-25080	FOR
RND_6_AAHX01115259.1/3006-3078	FOR
RND_6_AANU01279689.1/53293-53222	FOR
RND_6_AABS01000002.1/837566-837501	REV
RND_6_CAAE01007262.1/14447-14519	FOR
RND_6_BAAF04075663.1/1933-1863	REV
RND_6_AAPN01018488.1/457-529	FOR
RND_6_AAFC03028609.1/18530-18459	REV
RND_6_AAGU03081857.1/11034-11105	REV
RND_6_AADN03004067.1/192021-191957	FOR
RND_6_AAGV020470516.1/1302-1237	REV
RND_6_AAWR02034100.1/59888-59817	REV
RND_6_AL929434.3/101169-101092	REV
RND_6_AAFR03051555.1/28725-28801	FOR
RND_6_BAAF04075663.1/4458-4383	REV
RND_6_ABDC01371259.1/3997-3928	FOR
RND_6_AANH01012428.1/2998-2926	FOR
RND_6_AAVX01084559.1/715-787	FOR
RND_6_AACT01002366.1/14510-14440	REV
RND_6_JN899124.1/4-75	FOR
RND_6_CAAB02005182.1/14862-14934	REV
RND_6_AAKN02048065.1/14805-14877	FOR
RND_6_AL672106.9/106229-106159	FOR
RND_6_AF266720.1/161-233	REV
RND_6_AAQB01007708.1/1369-1503	REV
RND_6_AAQR03135034.1/15819-15671	FOR
RND_6_AASC02028416.1/49450-49599	REV
RND_6_AANU01293824.1/906-757	FOR
RND_6_AAWU01013761.1/27501-27308	FOR
RND_6_AACT01038531.1/95659-95808	REV
RND_6_AAPN01231707.1/282-431	FOR
RND_6_CAAE01014653.1/353935-353782	REV
RND_6_AAEX03007273.1/32318-32169	FOR
RND_6_AAZX01007808.1/26508-26658	REV
RND_6_AAGV020551495.1/1052-903	REV
RND_6_AAYZ01032557.1/2146-2294	FOR
RND_6_AAHY01168842.1/1247-1097	FOR
RND_6_DQ888370.1/1-162	REV
RND_6_AAHX01055169.1/34088-34238	REV
RND_6_AM487500.2/4877-4718	REV
RND_6_AAPU01011411.1/133226-133037	FOR
RND_6_AAIZ01008995.1/21704-21918	REV
RND_6_AAGW02065961.1/10800-10651	REV
RND_6_AAZO01006159.1/30950-30796	REV
RND_6_AF459090.1/1-212	REV
RND_6_AALT01414211.1/1221-1073	FOR
RND_6_ABDC01356688.1/591-740	FOR
RND_6_AADG06004603.1/1703-1555	REV
RND_6_AAQQ01306058.1/1332-1183	FOR
RND_6_AANH01004214.1/17675-17828	REV
RND_6_AAWT01090545.1/3123-3274	FOR
RND_6_AC198009.4/84558-84712	REV
RND_6_AATU01009112.1/74318-74156	FOR
RND_6_AAIY01326656.1/671-820	REV
RND_6_AAWR02025158.1/532-681	REV
RND_6_CAAB02002948.1/53519-53671	REV
RND_6_AAAB01008960.1/5726267-5726086	REV
RND_6_AAFC03093377.1/31487-31636	REV
RND_6_AAEU02001091.1/68476-68268	REV
RND_6_AASG02002046.1/26669-26822	FOR
RND_6_AASV01051056.1/691-484	REV
RND_6_AAQY02000248.1/644530-644694	REV
RND_6_AAWZ02031009.1/19848-19997	FOR
RND_6_BAAE01110703.1/791-944	FOR
RND_6_AANG01542153.1/730-879	FOR
RND_6_AAPQ01006579.1/170624-170417	REV
RND_6_EU240273.1/1-149	FOR
RND_6_AABS01000019.1/293615-293466	FOR
RND_6_AC004255.1/89334-89170	FOR
RND_6_AAGU03077213.1/2720-2571	FOR
RND_6_AAPY01023785.1/1285-1135	REV
RND_6_ABAV01000136.1/26200-26351	REV
RND_6_AAVX01293999.1/160-11	REV
RND_6_AAFS01000475.1/55736-55522	FOR
RND_6_AAKO01000167.1/274946-275154	FOR
RND_6_AAQX01001042.1/31224-31386	FOR
RND_6_AAGJ04047220.1/14069-13916	REV
RND_6_AARH01003540.1/648176-648022	REV
RND_6_AAGE02014219.1/46421-46245	REV
RND_6_ABBA01017933.1/18965-18816	FOR
RND_6_AAAA02006813.1/31506-31663	REV
RND_6_AAJJ01000520.1/29099-28948	REV
RND_6_AADK01040274.1/1841-1691	FOR
RND_6_AAZX01004141.1/32507-32574	FOR
RND_6_AANN01835099.1/8950-8883	REV
RND_6_ABDC01628854.1/541-473	FOR
RND_6_U72868.1/1-67	REV
RND_6_AAQR03118152.1/8663-8595	REV
RND_6_AAWR02037725.1/16273-16205	FOR
RND_6_AAJJ01000083.1/51812-51744	FOR
RND_6_AAPY01121463.1/746-813	FOR
RND_6_AAFR03060925.1/33935-33869	FOR
RND_6_AL954715.13/177135-177065	FOR
RND_6_AAGV020553791.1/5789-5856	REV
RND_6_AAFC03036502.1/30234-30167	FOR
RND_6_U40580.1/2987-3057	FOR
RND_6_AL138914.9/114073-114005	REV
RND_6_AAGW02063721.1/8086-8154	FOR
RND_6_AANU01261827.1/873-941	FOR
RND_6_CAAE01014779.1/63527-63596	REV
RND_6_AANG01643015.1/1946-1878	FOR
RND_6_AAKN02039313.1/10431-10499	FOR
RND_6_AAQQ01114996.1/830-898	FOR
RND_6_U40654.1/2265-2331	FOR
RND_6_AANH01007201.1/24133-24067	REV
RND_6_AAVX01289320.1/180-247	REV
RND_6_AAPN01030027.1/4732-4665	FOR
RND_6_AAGU03076505.1/711-778	FOR
RND_6_U72869.1/1-64	FOR
RND_6_AANU01205354.1/3441-3512	FOR
RND_6_AAKN02033341.1/2087-2018	REV
RND_6_AAPE02030647.1/4780-4852	FOR
RND_6_AAGV020173148.1/4127-4193	FOR
RND_6_EU094074.1/4-72	FOR
RND_6_AAYZ01187588.1/1075-1145	FOR
RND_6_AANN01481002.1/718-646	FOR
RND_6_AALT01536072.1/657-587	FOR
RND_6_AAWR02013172.1/62940-63011	REV
RND_6_AJ010678.1/1-71	FOR
RND_6_AF001689.1/2296-2367	FOR
RND_6_AAGW02049846.1/3359-3288	REV
RND_6_ABDC01347295.1/8749-8820	FOR
RND_6_AAIY01565342.1/752-821	FOR
RND_6_AJ224025.1/2-73	REV
RND_6_AAHX01064981.1/3059-2989	REV
RND_6_AAFR03044819.1/3240-3311	REV
RND_6_AAPY01743681.1/8244-8314	REV
RND_6_AAEX03006669.1/8655-8726	REV
RND_6_AAQQ01709973.1/1321-1391	REV
RND_6_EU094073.1/3-71	FOR
RND_6_AAGU03065331.1/66667-66738	REV
RND_6_URS0000D4FBC6_7998/1-59	FOR
RND_6_URS000075B4A7_8090/10-83	FOR
RND_6_URS0000D5001B_8267/18-91	FOR
RND_6_URS000075DB8A_10116/20-93	FOR
RND_6_URS0000AA182D_51511/9-78	REV
RND_6_URS0000D54FCC_8665/4-76	FOR
RND_6_URS0000D51B03_8030/1-60	FOR
RND_6_URS000075A4E3_7719/9-73	REV
RND_6_URS000075DCB6_99883/1-70	FOR
RND_6_URS000075D831_9796/1-69	REV
RND_6_URS0000D52BE3_7739/14-84	FOR
RND_6_URS000075CA78_9258/24-97	FOR
RND_6_URS0000D53FD0_7962/3-76	FOR
RND_6_URS00007E46F4_246437/1-62	REV
RND_6_URS0000D54033_8030/1-60	REV
RND_6_URS000075E173_8090/18-91	FOR
RND_6_URS0000759C25_59729/4-76	REV
RND_6_URS0000D5147C_8030/1-60	FOR
RND_6_URS000075C284_8364/12-85	REV
RND_6_URS0000D5182B_9600/17-90	REV
RND_6_URS000075CED6_9913/1-70	FOR
RND_6_URS000075F039_9031/8-81	FOR
RND_6_URS00002739FD_78454/20-93	REV
RND_6_URS0000D569AE_7757/8-79	FOR
RND_6_URS0000D53653_7741/14-84	FOR
RND_6_URS000075E1B6_10090/1-70	FOR
RND_6_URS00007E4FF1_9615/11-87	FOR
RND_6_URS0000AAE709_99883/1-67	REV
RND_6_URS0000D565D2_8255/1-65	REV
RND_6_URS0000D53710_7998/1-65	FOR
RND_6_URS00007E4250_9925/17-93	FOR
RND_6_URS0000BC43F6_9593/1-112	REV
RND_6_URS000075E6CA_31033/1-72	FOR
RND_6_URS0000D50AA4_7962/11-87	REV
RND_6_URS000075DA6B_10090/1-75	REV
RND_6_URS000075B09D_9258/7-83	FOR
RND_6_URS0000D50A19_8665/1-74	REV
RND_6_URS0000759A36_7955/1-68	REV
RND_6_URS00004B98CA_9600/18-94	FOR
RND_6_URS00007E3811_9823/4-80	REV
RND_6_URS000075AB3C_9796/1-75	FOR
RND_6_URS000075B6F3_8364/13-89	REV
RND_6_URS0000D53CDD_29078/4-80	REV
RND_6_URS0000078A80_9544/18-94	REV
RND_6_URS0000D530DD_28377/10-86	FOR
RND_6_URS0000D5395A_8030/1-64	FOR
RND_6_URS0000D50C04_7757/5-79	FOR
RND_6_URS000075A96E_13616/1-71	REV
RND_6_URS000075D932_8090/12-88	FOR
RND_6_URS000075F0CC_9598/16-92	FOR
RND_6_URS0000D4FC1E_8267/7-83	REV
RND_6_URS000075F092_10029/4-80	REV
RND_6_URS0000520BCA_7165/3-85	FOR
RND_6_URS000075EE1B_7091/8-90	REV
RND_6_URS0000D51569_7165/6-90	FOR
RND_6_URS000075BE79_7091/4-86	REV
RND_6_URS00002178A5_7220/6-84	FOR
RND_6_URS00005C8026_7222/1-75	FOR
RND_6_URS0000D52221_34740/24-103	FOR
RND_6_URS0000D52763_7130/12-94	FOR
RND_6_URS00002489A4_7227/6-84	REV
RND_6_URS0000D532C3_6669/1-73	REV
RND_6_URS000042D762_7245/5-87	REV
RND_6_URS000075D8ED_7425/1-81	FOR
RND_6_URS0000D533DC_7427/4-86	REV
RND_6_URS000014298A_7237/6-86	REV
RND_6_URS0000D50E13_6945/10-92	REV
RND_6_URS0000D53CF6_7159/5-87	FOR
RND_6_URS0000D504F6_34740/5-86	REV
RND_6_URS0000D507FF_7176/1-76	FOR
RND_6_URS0000396705_7244/4-85	FOR
RND_6_URS00001F1A0E_7227/7-89	REV
RND_6_URS00004FCD7F_7217/4-86	REV
RND_6_URS000071EFDF_7460/5-88	REV
RND_6_URS00003E54E8_7238/5-87	FOR
RND_6_URS000060B268_7234/5-86	FOR
RND_6_URS000075E71B_7070/7-86	REV
RND_6_URS0000324C0D_7222/4-85	REV
RND_6_URS000002618C_7220/5-87	REV
RND_6_URS000000361E_7245/5-83	REV
RND_6_URS000075C195_7029/1-66	FOR
RND_6_URS00005C4679_7217/4-83	FOR
RND_6_URS000022F20F_7244/1-71	FOR
RND_6_URS0000172C44_7240/6-84	REV
RND_6_URS0000D5496C_32264/3-84	FOR
RND_6_URS000075DB05_7029/1-62	REV
RND_6_URS0000D53C5C_51655/10-89	FOR
RND_6_URS0000D543BD_7159/3-84	FOR
RND_6_URS00005335D3_7234/6-87	FOR
RND_6_URS000028C69A_7260/1-70	REV
RND_6_URS000075E852_7070/1-75	REV
RND_6_URS0000D56866_32264/20-103	FOR
RND_6_URS0000D4FF1E_6253/1-79	REV
RND_6_URS00003C4C41_7230/4-85	REV
RND_6_URS0000D50F36_225164/10-90	REV
RND_6_URS000070F702_7460/5-86	REV
RND_6_URS0000D52E42_7130/10-92	FOR
RND_6_URS0000A544EF_6279/5-85	FOR
RND_6_URS0000D514CF_283909/10-89	REV
RND_6_URS00001E88CD_7260/4-87	FOR
RND_6_AJ810173.1/437-337	REV
RND_6_AJ240074.1/1-88	REV
RND_6_AL807371.1/51971-51865	REV
RND_6_AF141346.1/3076-3157	FOR
RND_6_CR759968.6/154064-154148	FOR
RND_6_AF317944.1/1-91	REV
RND_6_Y18560.1/2007-1909	REV
RND_6_AP004460.2/66056-66151	REV
RND_6_CR759968.6/154278-154362	FOR
RND_6_AB020746.1/70534-70437	FOR
RND_6_AJ224029.1/1-77	REV
RND_6_AJ617329.1/1-83	REV
RND_6_CR382126.1/190306-190191	REV
RND_6_AF064272.1/1-104	REV
RND_6_CR382127.1/78421-78330	REV
RND_6_AY220644.1/1-79	FOR
RND_6_AJ490439.1/1-96	REV
RND_6_X67268.1/1446-1526	FOR
RND_6_AJ223844.1/4-101	FOR
RND_6_AJ490437.1/1-100	REV
RND_6_BT017923.1/629-724	FOR
RND_6_AJ223035.1/1-105	REV
RND_6_AAPY01728088.1/7352-7418	REV
RND_6_AANU01240317.1/5656-5589	FOR
RND_6_AAWR02036950.1/21521-21454	REV
RND_6_AANN01379367.1/1617-1554	REV
RND_6_AAFC03120161.1/28742-28810	REV
RND_6_AAPN01008930.1/67523-67455	REV
RND_6_AC018515.7/88497-88433	REV
RND_6_AAFR03026464.1/111644-111577	REV
RND_6_AC012435.13/84027-83958	REV
RND_6_AANG01024593.1/860-794	FOR
RND_6_AP004219.2/12572-12638	FOR
RND_6_AAGU03036956.1/68003-68067	REV
RND_6_AAPE02018271.1/30425-30358	REV
RND_6_AAGV020273689.1/1545-1610	FOR
RND_6_AAGW02008585.1/14550-14617	FOR
RND_6_ABDC01166137.1/412-479	FOR
RND_6_AL136170.14/9004-8937	FOR
RND_6_AAQR03038677.1/8923-8990	REV
RND_6_AALT01136474.1/559-494	FOR
RND_6_AAQQ01328837.1/160-225	REV
RND_6_AL031584.2/110885-110818	REV
RND_6_AANH01003292.1/103517-103600	REV
RND_6_AAWZ02041114.1/5323-5234	FOR
RND_6_AC145332.48/70876-70794	FOR
RND_6_AAFC03060159.1/22148-22230	FOR
RND_6_AAEX03004625.1/20005-20088	REV
RND_6_AAGV020834868.1/1462-1380	FOR
RND_6_AAWR02040069.1/846-928	REV
RND_6_AAPY01326808.1/1948-2030	FOR
RND_6_CR855320.18/32836-32749	REV
RND_6_AAYZ01471651.1/4075-4154	FOR
RND_6_AL512272.15/46660-46588	FOR
RND_6_AANU01195072.1/25007-24933	FOR
RND_6_AAKN02007402.1/75658-75575	FOR
RND_6_AAQR03078024.1/8848-8766	FOR
RND_6_AAHX01062900.1/21442-21360	REV
RND_6_AAFR03030919.1/82988-83070	FOR
RND_6_AAPN01242684.1/1464-1546	REV
RND_6_X96660.1/1-83	FOR
RND_6_AANN01253908.1/1232-1152	REV
RND_6_AAVX01247128.1/765-678	FOR
RND_6_AAIY01574892.1/1744-1657	REV
RND_6_AC132367.3/116009-115932	REV
RND_6_URS0000D67725_12908/1-85	FOR
RND_6_URS0000D66B3C_12908/1-84	FOR
RND_6_URS0000D6B21B_12908/1-86	FOR
RND_6_URS0000D6C907_12908/1-85	REV
RND_6_URS0000D6ABC3_12908/1-110	FOR
RND_6_URS0000D66E94_12908/1-84	FOR
RND_6_URS0000D69C3D_12908/1-86	REV
RND_6_URS0000D66818_12908/1-87	FOR
RND_6_URS0000C05FF4_937777/1-85	REV
RND_6_URS0000D6A6E6_12908/1-110	FOR
RND_6_URS0000D6A76E_12908/1-109	FOR
RND_6_URS0000D66ED1_12908/1-109	FOR
RND_6_URS0000D69405_12908/1-85	REV
RND_6_URS0000C380DA_745776/1-87	REV
RND_6_URS0000D65C44_12908/1-85	REV
RND_6_URS0000D6A4A1_12908/1-82	FOR
RND_6_URS0000D664FC_12908/1-110	FOR
RND_6_URS0000D65CEE_12908/1-85	REV
RND_6_URS0000D675B2_12908/1-85	REV
RND_6_URS0000D6B3FE_12908/1-84	REV
RND_6_URS0000D659C9_12908/1-85	REV
RND_6_URS0000D65F06_317577/1-86	FOR
RND_6_URS0000D67E2A_12908/1-85	REV
RND_6_URS0000D6BCFE_12908/1-85	FOR
RND_6_URS0000AB75B9_546414/1-84	REV
RND_6_URS0000D6BD4A_12908/1-110	FOR
RND_6_URS0000D6B222_12908/1-82	REV
RND_6_URS0000D68BD6_12908/1-85	REV
RND_6_URS0000D65D32_12908/1-86	REV
RND_6_URS0000D680F8_12908/1-82	REV
RND_6_URS0000D66611_12908/1-86	FOR
RND_6_URS0000D6BEF3_12908/1-100	FOR
RND_6_URS0000D6CA48_12908/1-85	FOR
RND_6_S75726.1/1-45	FOR
RND_6_AF100466.2/88-132	REV
RND_6_U03696.1/69-116	FOR
RND_6_AY898809.1/96-143	REV
RND_6_AY277251.1/92-139	FOR
RND_6_M16614.1/99-146	FOR
RND_6_AY858044.2/95-139	FOR
RND_6_AF022440.1/97-141	FOR
RND_6_AY152304.1/1-42	FOR
RND_6_U88237.1/1-43	FOR
RND_6_AY701412.1/55-102	FOR
RND_6_AY274504.1/97-144	FOR
RND_6_M84728.1/97-141	REV
RND_6_M19197.1/97-141	FOR
RND_6_AY765264.1/97-144	REV
RND_6_AY303794.1/96-143	FOR
RND_6_M14931.2/102-143	REV
RND_6_AB010990.1/1-45	FOR
RND_6_X51708.1/1-45	FOR
RND_6_AY099340.1/95-139	REV
RND_6_AB051292.1/97-144	FOR
RND_6_AF469176.1/1-45	FOR
RND_6_AY278441.1/97-144	REV
RND_6_U03694.1/69-116	REV
RND_6_AF022438.1/97-141	FOR
RND_6_AF180818.1/95-139	REV
RND_6_AB189127.1/95-139	REV
RND_6_X70952.1/1-45	REV
RND_6_AF100465.1/86-130	REV
RND_6_AY744147.1/97-141	FOR
RND_6_AY692470.1/25-69	FOR
RND_6_AF360862.1/1-45	REV
RND_6_X51710.1/1-45	REV
RND_6_M84727.1/97-141	REV
RND_6_AF289029.1/102-143	FOR
RND_6_AF289817.1/68-115	FOR
RND_6_AF161266.1/96-143	REV
RND_6_AF360863.1/1-45	REV
RND_6_AY184212.1/96-143	FOR
RND_6_AY453411.1/97-144	FOR
RND_6_AB010986.1/1-45	REV
RND_6_AB189125.1/95-139	REV
RND_6_AF416457.1/96-143	REV
RND_6_S75335.1/1-45	FOR
RND_6_AY708047.1/95-139	FOR
RND_6_AF080251.1/96-143	FOR
RND_6_U21057.1/69-116	REV
RND_6_AB010982.1/1-45	FOR
RND_6_AF038403.1/97-141	REV
RND_6_AF204177.1/97-141	REV
RND_6_D00502.1/102-146	FOR
RND_6_AB189122.1/97-141	REV
RND_6_AF309641.1/81-125	FOR
RND_6_AY762084.1/93-137	FOR
RND_6_AY688948.1/97-144	REV
RND_6_AY376738.1/81-125	FOR
RND_6_AF226687.2/95-139	REV
RND_6_L04561.1/94-138	REV
RND_6_AACF01000013.1/100529-100445	FOR
RND_6_AAJI01001102.1/179871-179781	REV
RND_6_AAKE03000005.1/1118422-1118509	REV
RND_6_AAIW01000358.1/17398-17311	FOR
RND_6_CR380959.2/770723-770635	FOR
RND_6_AAIH02000128.1/1199-1286	REV
RND_6_AAXI01000054.1/31430-31511	REV
RND_6_AATX01000061.1/19122-19208	FOR
RND_6_ABAS01000006.1/940284-940196	FOR
RND_6_AAPO01000086.1/18114-18023	REV
RND_6_AE016815.5/489655-489738	REV
RND_6_AM270078.1/67439-67352	FOR
RND_6_AAFU01001217.1/1599-1511	FOR
RND_6_AADS01000356.1/83584-83477	FOR
RND_6_AACU03000132.1/431363-431444	REV
RND_6_ABDG02000025.1/1667597-1667516	REV
RND_6_AFQF01002514.1/154985-154901	FOR
RND_6_ABHV01000190.1/63334-63422	REV
RND_6_AACM02000292.1/22980-23063	REV
RND_6_CR382139.2/220568-220656	REV
RND_6_AAFN02000003.1/318992-318904	FOR
RND_6_AAJN01000109.1/73745-73659	FOR
RND_6_ABVF01000212.1/14233-14148	FOR
RND_6_ABJE01000834.1/14883-14801	REV
RND_6_AACE03000004.1/1106384-1106474	FOR
RND_6_FN392322.1/110356-110270	REV
RND_6_AAVQ01000001.1/1458293-1458382	FOR
RND_6_ABFE01001339.1/82173-82065	REV
RND_6_AATT01000026.1/6566-6482	REV
RND_6_AAID01002090.1/2659-2574	REV
RND_6_AACW02000245.1/159431-159514	REV
RND_6_AACD01000097.1/11630-11717	FOR
RND_6_EU780931.1/3-91	FOR
RND_6_AACA01000204.1/7585-7505	REV
RND_6_AAFM01000013.1/140949-141035	FOR
RND_6_AAKD03000029.1/281090-281175	FOR
RND_6_ABWI01000681.1/3384-3300	FOR
RND_6_ABKH01000207.1/32876-32965	REV
RND_6_ACBU01001064.1/83137-83226	REV
RND_6_AM920437.1/1346884-1346970	REV
RND_6_CR382127.1/989516-989433	FOR
RND_6_CU329670.1/527190-527270	FOR
RND_6_AARE01002242.1/721-809	FOR
RND_6_ABBB01000034.1/251365-251282	REV
RND_6_AAIM02000027.1/316344-316260	FOR
RND_6_AAGI01000315.1/11447-11360	REV
RND_6_ABBT01000198.1/255809-255896	FOR
RND_6_ABHY02000006.1/989997-990077	REV
RND_6_CABE01000024.1/563849-563942	FOR
RND_6_ABRJ01000399.1/35593-35507	FOR
RND_6_AJ010798.1/1-83	FOR
RND_6_CR382124.1/957132-957216	REV
RND_6_AACS02000007.1/1746582-1746690	REV
RND_6_AAFT01000027.1/99620-99532	REV
RND_6_AATM01000016.1/35659-35741	FOR
RND_6_AACQ01000006.1/123917-124007	FOR
