RND_4_URS0001A23F1D_12908/1-113	NEG	
RND_4_URS0001A247F4_314232/1-70	NEG	
RND_4_URS0001A23CA5_12908/1-65	NEG	
RND_4_URS0001A24A3B_391593/1-68	NEG	
RND_4_URS0001A241D3_1449350/1-109	NEG	
RND_4_URS0001A2382F_12908/1-122	NEG	
RND_4_URS0001A23A7E_12908/1-92	NEG	
RND_4_URS0001A23A3E_12908/1-63	NEG	
RND_4_URS0001A232AD_388401/1-73	NEG	
RND_4_URS0001A2352A_999611/1-109	NEG	
RND_4_URS0001A2400A_12908/1-98	NEG	
RND_4_URS0001A24800_12908/1-71	NEG	
RND_4_URS0001A241F7_12908/1-91	NEG	
RND_4_URS0001A23C87_379347/1-102	NEG	
RND_4_URS0001A242EE_314262/1-109	NEG	
RND_4_URS0001A248A3_1042378/1-155	NEG	
RND_4_URS0001A244E6_12908/1-92	NEG	
RND_4_URS0001A23BDC_12908/1-93	NEG	
RND_4_URS0001A247F7_1123360/1-70	NEG	
RND_4_URS0001A23C33_1449351/1-109	NEG	
RND_4_URS0001A23487_12908/1-123	NEG	
RND_4_URS0001A246A3_12908/1-92	NEG	
RND_4_URS0001A2497F_1123237/1-94	NEG	
RND_4_URS0001A24A31_12908/1-91	NEG	
RND_4_URS0001A239EA_1417296/1-80	NEG	
RND_4_URS0001A23C74_12908/1-65	NEG	
RND_4_URS0001A23FDF_999552/1-109	NEG	
RND_4_URS0000D67E15_176299/1-59	NEG	
RND_4_URS0000D6C87B_419610/1-64	NEG	
RND_4_URS0000D6BA30_224911/1-71	NEG	
RND_4_URS0000D68488_314231/1-61	NEG	
RND_4_URS0000D69908_311402/1-59	NEG	
RND_4_URS0000D66DF6_322710/1-52	NEG	
RND_4_URS0000D697A7_228405/1-57	NEG	
RND_4_URS0000D6B067_252305/1-59	NEG	
RND_4_URS0000D6B172_314225/1-59	NEG	
RND_4_URS0000D6626D_391626/1-61	NEG	
RND_4_URS0000D69D0C_288000/1-55	NEG	
RND_4_URS0000D6A6E9_426117/1-64	NEG	
RND_4_URS0000D6CEE4_349102/1-60	NEG	
RND_4_URS0000D66373_114615/1-60	NEG	
RND_4_URS0000D6D058_12908/1-88	NEG	
RND_4_URS0000D66702_279238/1-88	NEG	
RND_4_URS0000D69EB2_314266/1-73	NEG	
RND_4_URS0000D6ABA3_565050/1-66	NEG	
RND_4_URS0000D65D0D_12908/1-63	NEG	
RND_4_URS0000D65F6E_391600/1-84	NEG	
RND_4_URS0000D69FB3_12908/1-74	NEG	
RND_4_URS0000D6AD5F_12908/1-58	NEG	
RND_4_URS0000D6C243_641118/1-58	NEG	
RND_4_URS0000D69ADC_12908/1-65	NEG	
RND_4_URS0000D6BF59_12908/1-314	NEG	
RND_4_URS0000D6B6D8_12908/1-299	NEG	
RND_4_URS0000D68DEB_12908/1-251	NEG	
RND_4_URS0000D665CC_12908/1-265	NEG	
RND_4_URS0000D68868_12908/1-179	NEG	
RND_4_URS0000D6B02E_12908/1-325	NEG	
RND_4_URS0000D69D50_553184/1-317	NEG	
RND_4_URS0000D69297_12908/1-267	NEG	
RND_4_URS0000D6ACBF_351607/1-277	NEG	
RND_4_URS0000D68889_12908/1-242	NEG	
RND_4_URS0000D6CE74_12908/1-199	NEG	
RND_4_URS0000D6BF30_12908/1-289	NEG	
RND_4_URS0000D68B50_12908/1-270	NEG	
RND_4_URS0000D679F4_12908/1-154	NEG	
RND_4_URS0000D692FE_12908/1-167	NEG	
RND_4_URS0000D6BA96_12908/1-165	NEG	
RND_4_URS0000D6CC64_12908/1-166	NEG	
RND_4_URS0000D6D188_12908/1-207	NEG	
RND_4_URS0000D6CD28_445973/1-219	NEG	
RND_4_URS0000D65C54_12908/1-207	NEG	
RND_4_URS0000D68BBA_1009370/1-264	NEG	
RND_4_URS0000D67ED1_12908/1-257	NEG	
RND_4_URS0000D66BF4_12908/1-272	NEG	
RND_4_URS0000D67FC7_12908/1-278	NEG	
RND_4_URS0000D6AC52_1034345/1-238	NEG	
RND_4_URS0000D671FD_12908/1-276	NEG	
RND_4_URS0000D665D9_12908/1-241	NEG	
RND_4_URS0000D6A523_12908/1-275	NEG	
RND_4_URS0000D6C8F7_866774/1-280	NEG	
RND_4_URS0000D66940_12908/1-253	NEG	
RND_4_URS0000D6D409_12908/1-62	NEG	
RND_4_URS0000D687B4_666685/1-61	NEG	
RND_4_URS0000D66D73_12908/1-66	NEG	
RND_4_URS0000D67433_12908/1-58	NEG	
RND_4_URS0000D69402_12908/1-64	NEG	
RND_4_URS0000D667E8_12908/1-62	NEG	
RND_4_URS0000D67863_12908/1-61	NEG	
RND_4_URS0000D6A489_12908/1-62	NEG	
RND_4_URS0000D6624F_12908/1-64	NEG	
RND_4_URS0000D6CCE0_12908/1-57	NEG	
RND_4_URS0000D66B21_552396/1-65	NEG	
RND_4_URS0000D68DBF_12908/1-68	NEG	
RND_4_URS0000D6C0BD_12908/1-68	NEG	
RND_4_URS0000D6A6E1_12908/1-59	NEG	
RND_4_URS0000D67A91_12908/1-62	NEG	
RND_4_URS0000D68891_12908/1-62	NEG	
RND_4_URS0000D6C071_12908/1-64	NEG	
RND_4_URS0000D6ACEB_12908/1-61	NEG	
RND_4_URS0000D66687_12908/1-59	NEG	
RND_4_URS0000D69705_12908/1-60	NEG	
RND_4_URS0000D6923D_12908/1-60	NEG	
RND_4_URS0000D6A798_12908/1-62	NEG	
RND_4_URS0000D6C619_1215070/1-60	NEG	
RND_4_URS0000D661C5_12908/1-69	NEG	
RND_4_URS0000D6C44F_12908/1-60	NEG	
RND_4_URS0000D6C37F_12908/1-61	NEG	
RND_4_URS0000D67B6D_12908/1-63	NEG	
RND_4_URS0000D66D11_12908/1-60	NEG	
RND_4_URS0000D667DE_12908/1-59	NEG	
RND_4_URS0000D6BDFC_12908/1-60	NEG	
RND_4_URS0000D65B80_12908/1-62	NEG	
RND_4_URS0000D6931D_12908/1-68	NEG	
RND_4_URS0000D67397_12908/1-70	NEG	
RND_4_URS0000D698CC_12908/1-62	NEG	
RND_4_URS0000D691BC_12908/1-72	NEG	
RND_4_URS0000D6625C_12908/1-60	NEG	
RND_4_URS0000D68A1D_12908/1-62	NEG	
RND_4_URS0000D6CCFD_608534/1-68	NEG	
RND_4_URS0000D6A95A_663278/1-63	NEG	
RND_4_URS0000D6C801_12908/1-62	NEG	
RND_4_URS0000D66294_12908/1-65	NEG	
RND_4_URS0000D6B50B_12908/1-65	NEG	
RND_4_URS0000D6574E_997895/1-65	NEG	
RND_4_URS0000D681E5_12908/1-65	NEG	
RND_4_URS0000D6C88D_12908/1-57	NEG	
RND_4_URS0000D69FEA_12908/1-73	NEG	
RND_4_URS0000D692E2_561180/1-72	NEG	
RND_4_URS0000D6C23B_561180/1-76	NEG	
RND_4_URS0000D682C8_1158598/1-66	NEG	
RND_4_URS0000D6C086_12908/1-74	NEG	
RND_4_URS0000D66F7C_441772/1-70	NEG	
RND_4_URS0000D6BAB4_12908/1-89	NEG	
RND_4_URS0000D6C62B_12908/1-89	NEG	
RND_4_URS0000D69CC4_1069536/1-67	NEG	
RND_4_URS0000D6A7A3_12908/1-65	NEG	
RND_4_URS0000D67167_12908/1-73	NEG	
RND_4_URS0000D6B7E4_12908/1-86	NEG	
RND_4_URS0000D6C6F0_12908/1-86	NEG	
RND_4_URS0000D6CE03_12908/1-67	NEG	
RND_4_URS0000D68D88_1033740/1-67	NEG	
RND_4_URS0000D6BB62_12908/1-71	NEG	
RND_4_URS0000D6C0FB_12908/1-73	NEG	
RND_4_URS0000D69864_12908/1-75	NEG	
RND_4_URS0000D6D3C6_12908/1-75	NEG	
RND_4_URS0000D6570A_12908/1-104	NEG	
RND_4_URS0000D68ABC_12908/1-75	NEG	
RND_4_URS0000D67344_12908/1-78	NEG	
RND_4_URS0000D68D19_12908/1-69	NEG	
RND_4_URS0000D6A42C_699034/1-62	NEG	
RND_4_URS0000D68EF1_12908/1-83	NEG	
RND_4_URS0000D6B4A6_12908/1-72	NEG	
RND_4_URS0000D67DCD_12908/1-80	NEG	
RND_4_URS0000D6612D_12908/1-82	NEG	
RND_4_URS0000D65C0A_1262449/1-72	NEG	
RND_4_URS0000D6AF4D_1126681/1-69	NEG	
RND_4_URS0000D679A6_12908/1-100	NEG	
RND_4_URS0000D698CF_12908/1-98	NEG	
RND_4_URS0000D6A100_12908/1-85	NEG	
RND_4_BX571871.1/238808-238637	NEG	
RND_4_CP000568.1/2645160-2644994	NEG	
RND_4_CP000544.1/1425650-1425831	NEG	
RND_4_CR936503.1/1082354-1082189	NEG	
RND_4_CP000479.1/3338383-3338199	NEG	
RND_4_AE016830.1/1323290-1323457	NEG	
RND_4_CP000416.1/93409-93243	NEG	
RND_4_CP000478.1/2034435-2034257	NEG	
RND_4_AACY022501423.1/463-646	NEG	
RND_4_CP000804.1/127786-127952	NEG	
RND_4_AE005176.1/907250-907410	NEG	
RND_4_CP001124.1/511763-511594	NEG	
RND_4_ACAJ01000014.1/157903-157714	NEG	
RND_4_CP001034.1/3063723-3063914	NEG	
RND_4_BABE01005974.1/721-547	NEG	
RND_4_CP000910.1/746842-747026	NEG	
RND_4_ACIL02000005.1/103424-103269	NEG	
RND_4_ABOU02000050.1/75054-74870	NEG	
RND_4_CP001700.1/1972480-1972312	NEG	
RND_4_ACDB02000044.1/535177-535016	NEG	
RND_4_CP001739.1/2726594-2726752	NEG	
RND_4_CP001834.1/1924075-1923906	NEG	
RND_4_ACGO02000002.1/246026-245855	NEG	
RND_4_CP001791.1/527842-527676	NEG	
RND_4_CP002104.1/1491224-1491064	NEG	
RND_4_AB488408.1/10643-10699	NEG	
RND_4_AY149904.1/10367-10421	NEG	
RND_4_AB488408.1/10505-10559	NEG	
RND_4_AF346759.1/10227-10286	NEG	
RND_4_AF346759.1/10299-10378	NEG	
RND_4_AY863002.1/10284-10367	NEG	
RND_4_EU670438.1/10529-10611	NEG	
RND_4_AF253419.1/10626-10718	NEG	
RND_4_EU670438.1/10396-10485	NEG	
RND_4_MN830233.1/10500-10590	NEG	
RND_4_AF253419.1/10496-10583	NEG	
RND_4_AY863002.1/10418-10508	NEG	
RND_4_MN830233.1/10384-10469	NEG	
RND_4_JQ582840.1/10312-10393	NEG	
RND_4_AJ242984.1/10257-10338	NEG	
RND_4_KT224356.1/10654-10730	NEG	
RND_4_KU761575.1/10605-10694	NEG	
RND_4_AB917088.1/10623-10699	NEG	
RND_4_GQ851605.1/10632-10702	NEG	
RND_4_AF161266.1/10653-10720	NEG	
RND_4_AY632542.4/10431-10506	NEG	
RND_4_HM488116.1/10695-10775	NEG	
RND_4_HM488160.1/10500-10580	NEG	
RND_4_EU566860.1/10426-10503	NEG	
RND_4_KU761569.1/10650-10733	NEG	
RND_4_MF984349.1/10681-10720	NEG	
RND_4_URS0000D6C420_12908/1-104	NEG	
RND_4_URS0000D6C10F_12908/1-119	NEG	
RND_4_URS0000D6C1FA_12908/1-103	NEG	
RND_4_URS0000D68AF8_12908/1-130	NEG	
RND_4_URS0000D66A79_12908/1-104	NEG	
RND_4_URS0000D6A1FE_12908/1-102	NEG	
RND_4_URS0000D6710B_12908/1-107	NEG	
RND_4_URS0000D67049_12908/1-108	NEG	
RND_4_URS0000D68732_12908/1-107	NEG	
RND_4_URS0000D6C2A5_12908/1-103	NEG	
RND_4_URS0000D664B4_12908/1-127	NEG	
RND_4_URS0000D6CBA0_12908/1-123	NEG	
RND_4_URS0000D6CEE7_12908/1-106	NEG	
RND_4_URS0000D67D32_12908/1-106	NEG	
RND_4_URS0000D68965_12908/1-101	NEG	
RND_4_URS0000D6AC77_12908/1-105	NEG	
RND_4_URS0000D68E7F_12908/1-101	NEG	
RND_4_URS0000D6D45F_12908/1-102	NEG	
RND_4_URS0000D66D46_12908/1-106	NEG	
RND_4_URS0000D67A18_12908/1-133	NEG	
RND_4_URS0000D6A208_12908/1-120	NEG	
RND_4_URS0000D66DF8_12908/1-107	NEG	
RND_4_URS0000D6B868_12908/1-108	NEG	
RND_4_URS0000D66722_12908/1-108	NEG	
RND_4_URS0000D6A30F_12908/1-105	NEG	
RND_4_URS0000D6AF48_12908/1-103	NEG	
RND_4_URS0000D6BBFA_12908/1-101	NEG	
RND_4_URS0000D68841_12908/1-101	NEG	
RND_4_URS0000D6C9A1_720554/1-103	NEG	
RND_4_URS0000D66925_12908/1-74	NEG	
RND_4_URS0000D68102_12908/1-72	NEG	
RND_4_URS0000D6B890_12908/1-67	NEG	
RND_4_URS0000D69820_1261066/1-73	NEG	
RND_4_URS0000D6823B_12908/1-99	NEG	
RND_4_URS0000D6967D_12908/1-69	NEG	
RND_4_URS0000D65F96_12908/1-69	NEG	
RND_4_URS0000D6AE81_12908/1-77	NEG	
RND_4_URS0000D69B96_12908/1-65	NEG	
RND_4_URS0000D694FA_12908/1-95	NEG	
RND_4_URS0000D6B9FE_12908/1-66	NEG	
RND_4_URS0000D65963_12908/1-73	NEG	
RND_4_URS0000D65F51_644284/1-70	NEG	
RND_4_URS0000D6A07C_12908/1-66	NEG	
RND_4_URS0000D682EB_12908/1-65	NEG	
RND_4_URS0000D6C4BE_1051632/1-64	NEG	
RND_4_URS0000D679E6_12908/1-61	NEG	
RND_4_URS0000D6D267_12908/1-74	NEG	
RND_4_URS0000D6A8AD_12908/1-75	NEG	
RND_4_URS0000D69C40_12908/1-69	NEG	
RND_4_URS0000D68EB8_12908/1-73	NEG	
RND_4_URS0000D6A699_12908/1-69	NEG	
RND_4_URS0000D6D2C4_12908/1-82	NEG	
RND_4_URS0000D68C0E_12908/1-78	NEG	
RND_4_URS0000D674F1_12908/1-74	NEG	
RND_4_URS0000D68F14_12908/1-81	NEG	
RND_4_URS0000D66F71_12908/1-84	NEG	
RND_4_URS0000D67427_12908/1-65	NEG	
RND_4_URS0000D6988D_12908/1-69	NEG	
RND_4_URS0000D6AF3A_12908/1-68	NEG	
RND_4_URS0000D6B37E_12908/1-70	NEG	
RND_4_URS0000D6A3CE_12908/1-72	NEG	
RND_4_URS0000D69347_1160719/1-69	NEG	
RND_4_URS0000D6AC7E_12908/1-72	NEG	
RND_4_URS0000D6BF4F_12908/1-70	NEG	
RND_4_URS0000D66720_12908/1-72	NEG	
RND_4_URS0000D6A04F_434923/1-72	NEG	
RND_4_URS0000D6AE28_12908/1-74	NEG	
RND_4_URS0000D6C9F3_12908/1-90	NEG	
RND_4_URS0000D66382_12908/1-65	NEG	
RND_4_URS0000D6A7CB_12908/1-70	NEG	
RND_4_URS0000D67BD5_12908/1-65	NEG	
RND_4_URS0000D6726F_12908/1-73	NEG	
RND_4_URS0000D69DA3_12908/1-66	NEG	
RND_4_URS0000D69738_12908/1-70	NEG	
RND_4_URS0000D65B51_12908/1-66	NEG	
RND_4_URS0000D68727_12908/1-69	NEG	
RND_4_URS0000D68792_12908/1-70	NEG	
RND_4_URS0000D6B42B_12908/1-73	NEG	
RND_4_URS0000D65760_12908/1-72	NEG	
RND_4_URS0000D6A6DB_12908/1-62	NEG	
RND_4_URS0000D6CC06_12908/1-67	NEG	
RND_4_URS0000D6D42B_12908/1-63	NEG	
RND_4_URS0000D67B6F_12908/1-72	NEG	
RND_4_URS0000D6CBE1_12908/1-71	NEG	
RND_4_URS0000D678AA_12908/1-69	NEG	
RND_4_AL954747.1/2722783-2722598	NEG	
RND_4_CU207211.1/3280200-3280389	NEG	
RND_4_AEGR01000046.1/5080-4892	NEG	
RND_4_CP000269.1/3948088-3948277	NEG	
RND_4_FP929140.1/858523-858335	NEG	
RND_4_CP001013.1/98070-98260	NEG	
RND_4_AM406670.1/393403-393588	NEG	
RND_4_CP000155.1/3815875-3815690	NEG	
RND_4_ABSP01053999.1/668-852	NEG	
RND_4_CP000555.1/403908-404093	NEG	
RND_4_CP000089.1/2431458-2431642	NEG	
RND_4_CP000450.1/221379-221198	NEG	
RND_4_AFQG01000103.1/17144-17325	NEG	
RND_4_ADGO01015088.1/632-820	NEG	
RND_4_ABCT01000004.1/172288-172470	NEG	
RND_4_CP000270.1/4748060-4747865	NEG	
RND_4_CR555306.1/995584-995774	NEG	
RND_4_CP002021.1/2050633-2050454	NEG	
RND_4_AACY020053177.1/876-690	NEG	
RND_4_CP001616.1/2283380-2283567	NEG	
RND_4_AEWG01000141.1/70250-70056	NEG	
RND_4_CP000103.1/662385-662565	NEG	
RND_4_AF270169.1/2621-2476	NEG	
RND_4_AL591977.1/131463-131588	NEG	
RND_4_AF109909.2/85-201	NEG	
RND_4_M14649.1/2015-2169	NEG	
RND_4_X00601.1/3997-4154	NEG	
RND_4_X01533.1/5-152	NEG	
RND_4_X60705.1/112-265	NEG	
RND_4_M63701.1/247-415	NEG	
RND_4_U35394.1/2008-2158	NEG	
RND_4_AF196778.1/2-154	NEG	
RND_4_X75430.1/2186-2339	NEG	
RND_4_Z32848.1/2558-2712	NEG	
RND_4_AF403508.1/235-389	NEG	
RND_4_U10409.1/2025-2178	NEG	
RND_4_L07796.1/2-156	NEG	
RND_4_AF158725.1/345-497	NEG	
RND_4_AF093014.1/662-809	NEG	
RND_4_L25635.1/211-360	NEG	
RND_4_V01159.1/185-331	NEG	
RND_4_Y07978.1/48-201	NEG	
RND_4_Y07974.1/75-229	NEG	
RND_4_L78065.1/3758-3910	NEG	
RND_4_AB021684.1/14108-14260	NEG	
RND_4_AJ229062.1/241-389	NEG	
RND_4_X15589.1/256-410	NEG	
RND_4_D10840.1/200-355	NEG	
RND_4_X99212.1/685-824	NEG	
RND_4_AF307619.1/287-442	NEG	
RND_4_AF319429.1/172-325	NEG	
RND_4_M36008.1/959-1112	NEG	
RND_4_X53538.1/2090-2241	NEG	
RND_4_X90410.1/15-165	NEG	
RND_4_X03680.1/3159-3308	NEG	
RND_4_U09322.1/209-362	NEG	
RND_4_AF223066.1/5881-6030	NEG	
RND_4_AF468917.1/611-763	NEG	
RND_4_X58290.1/119-234	NEG	
RND_4_AF026388.1/2852-3006	NEG	
RND_4_M73682.1/109-223	NEG	
RND_4_Y11511.1/115-268	NEG	
RND_4_U13369.1/6624-6776	NEG	
RND_4_X80346.1/67-220	NEG	
RND_4_AF444327.1/152-305	NEG	
RND_4_X53361.2/1206-1368	NEG	
RND_4_AF223571.1/210-358	NEG	
RND_4_X80212.2/2104-2256	NEG	
RND_4_M21017.1/2722-2844	NEG	
RND_4_AF306774.1/466-634	NEG	
RND_4_AF158724.1/274-427	NEG	
RND_4_U58510.1/2022-2198	NEG	
RND_4_Y00055.1/4327-4494	NEG	
RND_4_D16558.1/2710-2862	NEG	
RND_4_AB011808.1/289-442	NEG	
RND_4_M86760.1/218-371	NEG	
RND_4_Y07976.1/124-271	NEG	
RND_4_AF422961.1/176-329	NEG	
RND_4_AF223570.1/244-389	NEG	
RND_4_X60210.1/1-148	NEG	
RND_4_U48228.1/7-166	NEG	
RND_4_AF169230.1/225-380	NEG	
RND_4_U21939.1/68-218	NEG	
RND_4_X66325.1/2369-2523	NEG	
RND_4_X54512.1/4422-4569	NEG	
RND_4_AY029385.1/986-1138	NEG	
RND_4_AE000782.1/1788756-1785815	NEG	
RND_4_CP000254.1/41571-44494	NEG	
RND_4_AE009439.1/585271-588370	NEG	
RND_4_ACVJ01000008.1/268894-271753	NEG	
RND_4_AE008384.1/2402374-2405280	NEG	
RND_4_CP002278.1/26764-23775	NEG	
RND_4_X72588.1/3918-6854	NEG	
RND_4_AF083072.1/21633-18644	NEG	
RND_4_CP002057.1/1534504-1531541	NEG	
RND_4_EU686635.1/2573-5623	NEG	
RND_4_CP001719.1/762872-765862	NEG	
RND_4_HE574568.1/8761-11841	NEG	
RND_4_AADL01001701.1/6590-3677	NEG	
RND_4_CP001994.1/562792-565716	NEG	
RND_4_CR626858.1/30124-27196	NEG	
RND_4_CP002551.1/492357-495330	NEG	
RND_4_CP000968.1/1328189-1331736	NEG	
RND_4_AJ627422.1/40358-43323	NEG	
RND_4_CP002920.1/1625732-1628761	NEG	
RND_4_ACXK01000051.1/29011-26091	NEG	
RND_4_AGNT01000024.1/6580-3638	NEG	
RND_4_EU686631.2/30236-33286	NEG	
RND_4_CP001404.1/1450307-1453357	NEG	
RND_4_AE017261.1/497008-494100	NEG	
RND_4_AGIY01000001.1/118719-121638	NEG	
RND_4_AGIW01000001.1/28865-31961	NEG	
RND_4_CP002772.1/814663-817674	NEG	
RND_4_AL445067.1/235738-232821	NEG	
RND_4_CP002656.1/417449-414399	NEG	
RND_4_AEMG01000026.1/3068-151	NEG	
RND_4_HE574571.1/18954-22030	NEG	
RND_4_AGBE01001967.1/9793-12790	NEG	
RND_4_CR937012.1/19041-21972	NEG	
RND_4_CP001941.1/14359-17300	NEG	
RND_4_CP002098.1/1280841-1283923	NEG	
RND_4_AFNT01000045.1/64470-67387	NEG	
RND_4_AP011532.1/108778-111686	NEG	
RND_4_U32317.1/201-3246	NEG	
RND_4_AADL01001107.1/5681-2770	NEG	
RND_4_BA000023.2/1186306-1183269	NEG	
RND_4_AE017199.1/393978-396967	NEG	
RND_4_CP001463.1/115333-118364	NEG	
RND_4_AJ586107.1/1926-4849	NEG	
RND_4_BA000001.2/192729-195778	NEG	
RND_4_CP002529.1/1486991-1483925	NEG	
RND_4_CP001690.1/304605-307521	NEG	
RND_4_CP000743.1/1194401-1191429	NEG	
RND_4_CP000816.1/731312-734356	NEG	
RND_4_CP000102.1/1166996-1163952	NEG	
RND_4_CP002737.1/1091964-1094965	NEG	
RND_4_CP002117.1/741920-744839	NEG	
RND_4_CP000559.1/405667-408584	NEG	
RND_4_CP000077.1/1106933-1103895	NEG	
RND_4_CP002062.1/13292-10373	NEG	
RND_4_EU686642.2/23399-26401	NEG	
RND_4_CP000505.1/366086-363009	NEG	
RND_4_EU686620.1/9628-12672	NEG	
RND_4_AF034619.1/2514-5444	NEG	
RND_4_CP002069.1/50503-53426	NEG	
RND_4_CP000867.1/860828-863795	NEG	
RND_4_CP000562.1/1822389-1819461	NEG	
RND_4_CP002839.1/2729290-2732206	NEG	
RND_4_CP002051.1/1270009-1266807	NEG	
RND_4_DQ078753.1/36869-33844	NEG	
RND_4_CP001688.1/618088-615166	NEG	
RND_4_ADCE01000040.1/36234-33353	NEG	
RND_4_DQ314493.1/27813-30743	NEG	
RND_4_AE000666.1/1604009-1607048	NEG	
RND_4_CP001338.1/1213046-1215969	NEG	
RND_4_ACXM01000005.1/159941-162863	NEG	
RND_4_AEMC01000045.1/292-3289	NEG	
RND_4_CP002535.1/1297745-1300783	NEG	
RND_4_AB078022.1/2298-5600	NEG	
RND_4_CP001939.1/54518-57596	NEG	
RND_4_CP000300.1/1021798-1018871	NEG	
RND_4_CP000660.1/623274-620236	NEG	
RND_4_U82482.1/5-2912	NEG	
RND_4_CP001365.1/22567-25488	NEG	
RND_4_CP002988.1/932890-929977	NEG	
RND_4_AJ496176.1/5856-8818	NEG	
RND_4_CP000780.1/2250280-2247357	NEG	
RND_4_AF268611.1/8672-5813	NEG	
RND_4_CR936257.1/214089-211176	NEG	
RND_4_CP001857.1/1049709-1046732	NEG	
RND_4_AE004437.1/1877501-1880414	NEG	
RND_4_U40238.2/31510-28506	NEG	
RND_4_CP001787.1/623859-626864	NEG	
RND_4_CP002101.1/1236515-1233583	NEG	
RND_4_CP000493.1/1663729-1660620	NEG	
RND_4_FP565147.1/55544-52598	NEG	
RND_4_ACXL01000009.1/85315-88242	NEG	
RND_4_ACZL01000054.1/2944-49	NEG	
RND_4_FQ311870.1/13183-16381	NEG	
RND_4_CU466930.1/1799422-1796381	NEG	
RND_4_FP565575.1/1585575-1582548	NEG	
RND_4_ABCK01000018.1/57317-60230	NEG	
RND_4_CP001055.1/1534536-1531500	NEG	
RND_4_CP001959.1/1248722-1245733	NEG	
RND_4_CP001226.1/95183-97938	NEG	
RND_4_AFKA01000026.1/3079-122	NEG	
RND_4_ABEQ01000080.1/9755-6861	NEG	
RND_4_CP001743.1/891092-888198	NEG	
RND_4_EU795206.1/15762-18674	NEG	
RND_4_AF245369.1/1-2750	NEG	
RND_4_CP002514.1/104879-107765	NEG	
RND_4_HQ613875.1/1789-4648	NEG	
RND_4_GU474850.1/17220-14249	NEG	
RND_4_ADLS01000036.1/498-3472	NEG	
RND_4_FP245539.1/24257-27271	NEG	
RND_4_AM180895.1/7-2955	NEG	
RND_4_ADFR01000011.1/3119-222	NEG	
RND_4_HM454281.1/5282-8258	NEG	
RND_4_CP001792.1/2383130-2386033	NEG	
RND_4_ADCX01000014.1/2280-5359	NEG	
RND_4_AEES01000073.1/3166-37	NEG	
RND_4_ABRS01000102.1/3081-195	NEG	
RND_4_CP002432.1/2335602-2332713	NEG	
RND_4_AJ965256.1/47731-50682	NEG	
RND_4_ACBJ01000075.1/3424-514	NEG	
RND_4_CP001769.1/3193572-3190739	NEG	
RND_4_EF203797.1/2365-5248	NEG	
RND_4_AADL01002504.1/73037-70056	NEG	
RND_4_U68457.4/448-3389	NEG	
RND_4_CP001968.1/1929653-1926732	NEG	
RND_4_AFNU01000062.1/241-3124	NEG	
RND_4_CP001854.1/3764308-3761310	NEG	
RND_4_CU367853.1/32572-35581	NEG	
RND_4_CP002637.1/928969-931886	NEG	
RND_4_ACDN01000023.1/3199-6081	NEG	
RND_4_AE000520.1/231944-234896	NEG	
RND_4_CP002161.1/6931-9818	NEG	
RND_4_AF245376.1/1-2824	NEG	
RND_4_CP001197.1/1107715-1104788	NEG	
RND_4_ABKZ01000640.1/3023-133	NEG	
RND_4_CP001205.1/437603-434675	NEG	
RND_4_CP001998.1/1560794-1557900	NEG	
RND_4_AAZS01000004.1/3033-123	NEG	
RND_4_FJ872372.1/9644-12466	NEG	
RND_4_AF481102.1/24258-27125	NEG	
RND_4_FP245541.1/20832-23795	NEG	
RND_4_EU795181.1/8234-5531	NEG	
RND_4_AM905424.1/1-2835	NEG	
RND_4_AF211133.2/2116-4925	NEG	
RND_4_CP000679.1/488147-491109	NEG	
RND_4_FP245538.1/20573-23523	NEG	
RND_4_BX842648.2/125404-128344	NEG	
RND_4_ACIJ02000018.1/406733-403849	NEG	
RND_4_CP001146.1/625787-628802	NEG	
RND_4_CP001275.1/982648-979661	NEG	
RND_4_FP929046.1/589785-586950	NEG	
RND_4_FP245540.1/3889-6846	NEG	
RND_4_AFUI01000030.1/1848-4856	NEG	
RND_4_CP001100.1/906798-903930	NEG	
RND_4_GU180080.1/36649-33202	NEG	
RND_4_CP002659.1/246809-249774	NEG	
RND_4_ADVG01000004.1/1322171-1319199	NEG	
RND_4_EU686590.1/5824-2852	NEG	
RND_4_AP009510.1/130487-133369	NEG	
RND_4_CP002683.1/863851-860827	NEG	
RND_4_FQ032815.1/2931-73	NEG	
RND_4_FJ560485.1/8951-6012	NEG	
RND_4_GU260711.1/11996-9110	NEG	
RND_4_FQ312005.1/1891702-1888775	NEG	
RND_4_AAYA01000003.1/323768-327215	NEG	
RND_4_AP009153.1/1884701-1887648	NEG	
RND_4_EU686597.1/24060-21090	NEG	
RND_4_ABHJ01000047.1/3867-904	NEG	
RND_4_CP001807.1/189199-192161	NEG	
RND_4_GU474878.1/11307-8366	NEG	
RND_4_ADNW02000012.1/35902-32772	NEG	
RND_4_CP002171.1/1536103-1532731	NEG	
RND_4_ABOX02000035.1/70819-67954	NEG	
RND_4_CP002458.1/789779-786897	NEG	
RND_4_GU260705.1/14113-17090	NEG	
RND_4_CP002353.1/4715612-4718390	NEG	
RND_4_CP001634.1/1772311-1775264	NEG	
RND_4_AM946600.1/3200-189	NEG	
RND_4_ACDS01000303.1/2942-34	NEG	
RND_4_CP001818.1/1104632-1101659	NEG	
RND_4_HM537013.1/32674-29750	NEG	
RND_4_CP002525.1/649038-651979	NEG	
RND_4_X68433.1/1-2932	NEG	
RND_4_CP000875.1/1976598-1979574	NEG	
RND_4_CP002901.1/785382-788298	NEG	
